id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,25048,False,0.704,0.739,0.52,45,765,113,803,79,784
2,L15,True,0.54,0.302,0.163,54,739,113,773,83,756
3,R417,True,0.617,0.709,0.438,83,421,157,466,120,443
4,226,False,0.512,0.709,0.363,86,452,153,495,119,473
5,8,False,0.301,0.77,0.232,86,634,131,699,108,666
6,C607,True,0.585,0.508,0.297,150,277,307,329,228,303
7,STLO1,True,0.539,0.433,0.233,151,1019,298,1069,224,1044
8,C,False,0.682,0.697,0.475,155,278,263,328,209,303
9,507,False,0.615,1.0,0.615,164,367,271,423,217,395
10,C,False,0.724,0.922,0.667,166,737,251,778,208,757
11,C507,True,0.7,0.408,0.286,166,369,305,427,235,398
12,2504,False,0.887,0.967,0.857,183,765,264,806,223,785
13,07,False,0.349,0.998,0.349,224,382,309,426,266,404
14,7N,False,0.319,0.434,0.139,257,387,308,426,282,406
15,F25,True,0.635,0.313,0.199,275,501,346,551,310,526
16,BC178B,True,0.644,0.942,0.606,288,615,917,745,602,680
17,ZUMNF,False,0.35,0.829,0.29,309,1093,409,1136,359,1114
18,T404,True,0.613,0.491,0.301,314,661,391,707,352,684
19,6,False,0.479,0.94,0.45,323,1055,407,1097,365,1076
20,P5,False,0.591,0.896,0.529,356,1025,460,1056,408,1040
21,R423,True,0.312,0.739,0.231,375,795,459,839,417,817
22,517,False,0.369,0.996,0.368,390,502,541,550,465,526
23,R225,True,0.722,0.642,0.464,391,578,486,630,438,604
24,326,False,0.501,0.933,0.467,392,820,458,859,425,839
25,R,False,0.443,0.997,0.442,392,796,461,834,426,815
26,6517_32K,False,0.623,0.386,0.24,394,502,541,546,467,524
27,L,False,0.343,0.9,0.308,426,135,594,199,510,167
29,R414,True,0.502,0.976,0.49,435,324,583,378,509,351
31,R514,True,0.462,0.978,0.452,442,436,585,483,513,459
32,07,False,0.568,0.238,0.135,492,1023,545,1059,518,1041
34,R,False,0.667,0.999,0.667,512,900,600,940,556,920
35,LZX,False,0.524,0.368,0.193,519,927,580,960,549,943
36,WSLIRKK,False,0.472,0.274,0.129,529,1053,623,1092,576,1072
37,RSI9,True,0.604,0.522,0.315,555,782,626,823,590,802
38,R578,True,0.598,0.402,0.241,559,655,917,736,738,695
39,276,False,0.68,0.616,0.418,563,814,625,856,594,835
40,3,False,0.626,0.589,0.369,610,412,677,450,643,431
41,406,False,0.342,0.915,0.313,610,387,687,440,648,413
