id,text,is_valid_ref,yolo_conf,ocr_conf,x1,y1,x2,y2,cx,cy
1,2504,False,0.887,0.895,183,765,264,806,223,785
2,5402,False,0.847,0.998,1215,522,1301,567,1258,544
3,R,False,0.821,0.998,1966,272,2054,313,2010,292
4,R51,True,0.819,0.15,748,757,814,796,781,776
5,IC,False,0.798,0.554,626,615,711,656,668,635
6,C 402,True,0.796,0.781,2199,564,2280,607,2239,585
7,BC 178 B,False,0.785,0.653,477,639,602,699,539,669
8,C 505,True,0.782,0.85,1594,589,1680,631,1637,610
9,R5T8,False,0.781,0.138,640,696,712,736,676,716
10,20SWBLL,False,0.771,0.408,1982,220,2082,263,2032,241
11,2D0 K,False,0.765,0.099,950,333,1031,376,990,354
12,014,False,0.763,0.454,876,478,944,518,910,498
13,506,False,0.759,0.756,635,541,711,580,673,560
14,C 410,True,0.756,0.813,891,614,970,657,930,635
15,502,False,0.753,0.701,1423,681,1486,717,1454,699
16,6 K,False,0.752,0.132,746,798,809,842,777,820
17,503-,False,0.746,0.944,1679,497,1740,530,1709,513
18,19 SWBL,False,0.741,0.526,1905,1048,2012,1104,1958,1076
19,5T 401,False,0.734,0.599,151,1019,240,1069,195,1044
20,511,False,0.734,0.661,762,587,900,638,831,612
21,RLIB,False,0.733,0.567,897,780,981,821,939,800
22,SWTI,False,0.732,0.194,1260,182,1326,219,1293,200
23,NOOK,False,0.731,0.326,2109,427,2171,466,2140,446
24,R 516,True,0.729,0.992,683,284,765,324,724,304
25,C 401,True,0.727,0.777,1998,868,2077,912,2037,890
26,IUGSCHALLER,False,0.726,0.579,1546,216,1674,264,1610,240
27,C,False,0.724,0.825,166,737,251,778,208,757
28,Y4,False,0.722,0.011,1762,664,1831,695,1796,679
29,R,False,0.722,0.974,391,578,486,630,438,604
30,R501,True,0.721,0.982,1754,724,1826,761,1790,742
31,R5PZ,False,0.719,0.813,1724,879,1797,915,1760,897
32,C 504,True,0.717,0.589,1757,639,1831,671,1794,655
33,T404,True,0.716,0.493,288,686,410,745,349,715
34,J3N,False,0.714,0.498,2083,871,2141,910,2112,890
35,20,False,0.714,0.999,899,970,966,1006,932,988
36,SRL,False,0.71,0.06,1159,179,1231,218,1195,198
37,2504,False,0.704,0.755,45,765,113,803,79,784
38,507,False,0.7,0.553,166,369,305,427,235,398
39,J36,True,0.696,0.23,1484,959,1548,994,1516,976
40,520,False,0.696,1.0,657,927,737,968,697,947
41,4W3,False,0.693,0.48,1078,956,1148,991,1113,973
42,1504,False,0.693,0.606,559,692,631,736,595,714
43,406,False,0.693,0.808,623,387,687,423,655,405
44,5 501,False,0.689,0.372,1730,540,1809,582,1769,561
45,TUETENETCLLER,False,0.687,0.405,865,144,1034,198,949,171
46,C 502,True,0.687,0.36,1666,742,1735,780,1700,761
47,27 K,False,0.686,0.91,812,956,880,993,846,974
48,40T,False,0.682,0.451,155,278,263,328,209,303
49,R OD,False,0.682,0.682,1985,611,2055,649,2020,630
50,R 416,True,0.681,0.817,792,360,875,402,833,381
51,SCHOLTER,False,0.68,0.95,2287,867,2395,913,2341,890
52,27K,False,0.68,0.415,563,814,625,856,594,835
53,0S01,False,0.678,0.123,1875,542,1945,581,1910,561
54,JV4,False,0.677,0.226,1604,908,1670,951,1637,929
55,C40,True,0.676,0.308,1854,716,1938,756,1896,736
56,330,False,0.675,0.847,2078,950,2145,995,2111,972
57,R 419,True,0.675,0.646,794,927,866,964,830,945
58,R504,True,0.674,0.862,1601,880,1673,918,1637,899
59,05U,False,0.674,0.858,1693,593,1750,626,1721,609
60,I5N,False,0.672,0.122,1030,511,1095,545,1062,528
61,509,False,0.671,0.996,1361,538,1439,576,1400,557
62,R,False,0.667,0.97,512,900,600,940,556,920
63,C50G,True,0.665,0.095,1272,663,1343,700,1307,681
64,22202,False,0.663,0.022,617,724,692,764,654,744
65,IR,False,0.662,0.756,871,336,949,376,910,356
66,522,False,0.661,1.0,1139,389,1205,424,1172,406
67,402,False,0.658,0.994,1207,681,1271,717,1239,699
68,R,False,0.654,0.998,1192,984,1269,1020,1230,1002
69,C,False,0.651,0.938,1995,948,2074,994,2034,971
70,503,False,0.65,0.615,750,637,817,669,783,653
71,3JK,False,0.649,0.839,1421,1014,1482,1047,1451,1030
72,C 178,True,0.646,0.758,1437,709,1495,742,1466,725
73,6 8,False,0.64,0.197,980,1010,1044,1045,1012,1027
74,C41J,True,0.638,0.299,1505,355,1580,394,1542,374
75,408,False,0.637,0.537,980,551,1046,588,1013,569
76,REI8,False,0.636,0.133,898,756,971,796,934,776
77,25,False,0.635,0.163,275,501,346,551,310,526
78,,False,0.631,0.0,1765,746,1832,783,1798,764
79,R 415,True,0.631,0.931,875,439,993,483,934,461
80,517,False,0.627,0.796,394,502,470,546,432,524
81,RZ26,True,0.627,0.235,1977,402,2051,440,2014,421
82,7N,False,0.626,0.445,610,412,677,450,643,431
83,R 6084,True,0.623,0.15,1851,457,1917,491,1884,474
84,501,False,0.62,1.0,1518,714,1594,751,1556,732
85,P6,False,0.619,0.83,415,1026,460,1054,437,1040
86,24K,False,0.618,0.495,471,504,541,546,506,525
87,33,False,0.617,0.443,1983,638,2050,679,2016,658
88,HIRTERBOND,False,0.617,0.697,1321,215,1464,264,1392,239
