id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,RI,False,0.525,0.98,0.514,127,62,156,80,141,71
2,R25,True,0.606,0.918,0.556,145,163,181,183,163,173
3,RZG,False,0.51,0.16,0.082,145,257,184,276,164,266
4,RS,False,0.477,0.559,0.266,147,137,177,155,162,146
5,VV,False,0.438,0.903,0.396,152,280,178,303,165,291
6,CI6,True,0.546,0.82,0.448,167,226,197,244,182,235
7,9,False,0.501,0.986,0.494,167,188,197,206,182,197
8,C2,False,0.417,0.83,0.347,167,324,196,344,181,334
9,RI3,True,0.714,0.807,0.576,202,115,236,134,219,124
10,R3,False,0.484,0.999,0.484,216,62,246,82,231,72
11,C25,True,0.726,0.964,0.7,252,42,289,61,270,51
12,C26,True,0.666,0.833,0.555,252,398,292,418,272,408
13,R7,False,0.605,0.898,0.543,260,90,288,106,274,98
14,C39,True,0.442,0.613,0.271,262,163,282,198,272,180
15,RI4,True,0.659,0.815,0.538,265,311,300,330,282,320
16,C12,True,0.58,0.733,0.425,266,235,456,298,361,266
17,24,False,0.642,0.718,0.461,278,126,326,169,302,147
18,RI8,True,0.665,0.895,0.595,294,237,316,274,305,255
19,LECJ4,True,0.613,0.903,0.554,330,74,409,101,369,87
20,Q4L,False,0.481,0.633,0.304,340,296,372,317,356,306
21,C8,False,0.593,0.92,0.545,340,333,385,365,362,349
22,8,False,0.519,0.995,0.517,343,178,363,196,353,187
23,C7,False,0.418,0.99,0.414,348,108,376,125,362,116
24,4R11,False,0.62,0.531,0.329,363,48,403,80,383,64
25,LRI2,True,0.731,0.255,0.186,383,329,406,365,394,347
26,C13,True,0.602,0.997,0.601,390,155,424,175,407,165
28,CI1,True,0.659,0.558,0.368,397,178,426,196,411,187
29,C,False,0.403,0.73,0.295,417,96,435,114,426,105
30,QE,False,0.583,0.632,0.369,438,409,470,431,454,420
31,RI9,True,0.463,0.981,0.454,463,76,481,105,472,90
32,8,False,0.699,0.996,0.696,464,326,487,364,475,345
33,7,False,0.589,0.82,0.483,476,360,494,387,485,373
34,R24,True,0.767,0.998,0.765,538,377,564,420,551,398
35,JR23,True,0.77,0.989,0.762,540,30,563,71,551,50
36,CI7,True,0.642,0.567,0.364,546,186,582,208,564,197
37,C19,True,0.562,0.994,0.559,553,75,645,102,599,88
38,R21,True,0.73,0.979,0.714,562,33,586,71,574,52
39,C221,True,0.715,0.528,0.377,562,366,650,421,606,393
40,CIE,False,0.581,0.377,0.219,570,224,606,246,588,235
41,R29,True,0.741,0.932,0.691,595,117,636,140,615,128
42,VA,False,0.453,0.69,0.313,598,139,632,165,615,152
43,C29,True,0.746,0.725,0.541,605,340,650,367,627,353
44,C21,True,0.598,0.937,0.561,611,47,644,67,627,57
45,R28,True,0.802,0.999,0.801,624,272,663,294,643,283
46,G,False,0.731,0.276,0.202,624,296,662,315,643,305
