id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,2508,False,0.704,0.776,0.546,45,765,113,803,79,784
2,L15,True,0.54,0.38,0.205,54,739,113,773,83,756
3,R417,True,0.617,0.692,0.427,83,421,157,466,120,443
4,22K,False,0.512,0.988,0.506,86,452,153,495,119,473
7,C407,True,0.682,0.656,0.448,155,278,263,328,209,303
6,SA401,True,0.734,0.69,0.507,151,1019,240,1069,195,1044
8,C5076,True,0.615,0.189,0.116,164,367,271,423,217,395
9,C414,True,0.724,0.49,0.355,166,737,251,778,208,757
10,C507,True,0.7,0.606,0.424,166,369,305,427,235,398
11,2502,False,0.887,0.392,0.348,183,765,264,806,223,785
12,25V,False,0.635,0.868,0.551,275,501,346,551,310,526
13,BCI70,True,0.716,0.759,0.543,288,686,410,745,349,715
14,1404,False,0.613,0.846,0.519,314,661,391,707,352,684
15,RECHFS,False,0.479,0.751,0.36,323,1055,407,1097,365,1076
16,P5,False,0.591,0.87,0.514,356,1025,460,1056,408,1040
17,R825,True,0.722,0.425,0.307,391,578,486,630,438,604
18,K,False,0.501,0.992,0.496,392,820,458,859,425,839
19,423,False,0.443,0.95,0.421,392,796,461,834,426,815
20,R517,True,0.623,0.446,0.277,394,502,541,546,467,524
21,R4141,True,0.467,0.913,0.427,433,327,528,377,480,352
22,IR414,True,0.502,0.759,0.381,435,324,583,378,509,351
43,R516,True,0.729,0.857,0.625,683,284,765,324,724,304
25,C510,True,0.635,0.688,0.437,477,615,822,699,649,657
26,07,False,0.568,0.656,0.373,492,1023,545,1059,518,1041
32,BC178,True,0.598,0.671,0.401,559,655,917,736,738,695
28,R,False,0.667,1.0,0.667,512,900,600,940,556,920
29,LAR,False,0.524,0.598,0.313,519,927,580,960,549,943
30,WSLIRS,False,0.472,0.671,0.317,529,1053,623,1092,576,1072
31,R519,True,0.604,0.664,0.401,555,782,626,823,590,802
33,J19,True,0.68,0.872,0.593,563,814,625,856,594,835
34,L,False,0.626,0.898,0.562,610,412,677,450,643,431
35,220-,False,0.663,0.962,0.637,617,724,692,764,654,744
36,406,False,0.693,0.996,0.69,623,387,687,423,655,405
37,IC,False,0.58,0.97,0.563,627,538,710,589,668,563
38,4U6,False,0.573,0.157,0.09,627,565,703,603,665,584
39,K506,True,0.759,0.342,0.259,635,541,711,580,673,560
40,5,False,0.444,0.903,0.4,641,642,701,678,671,660
41,R520,True,0.696,0.999,0.695,657,927,737,968,697,947
42,KA34U,True,0.536,0.32,0.172,666,953,733,993,699,973
44,6E,False,0.752,0.445,0.335,746,798,809,842,777,820
45,R521,True,0.819,0.965,0.79,748,757,814,796,781,776
46,501,False,0.65,0.612,0.398,750,637,817,669,783,653
47,C51101P,True,0.734,0.19,0.139,762,587,900,638,831,612
48,R416,True,0.681,0.795,0.542,792,360,875,402,833,381
49,R419,True,0.675,0.781,0.527,794,927,866,964,830,945
50,Q10,True,0.631,0.415,0.262,798,476,944,520,871,498
51,R413,True,0.436,0.427,0.186,800,929,876,970,838,949
52,R4204,True,0.7,0.461,0.322,812,956,966,1006,889,981
53,4UL,False,0.593,0.318,0.189,832,702,913,740,872,721
54,TIETENCTELLER,False,0.687,0.495,0.34,865,144,1034,198,949,171
55,R515,True,0.714,0.999,0.713,871,333,1031,376,951,354
56,R415,True,0.631,0.992,0.626,875,439,993,483,934,461
58,C410,True,0.756,0.787,0.595,891,614,970,657,930,635
59,R421,True,0.551,0.919,0.506,894,981,1047,1034,970,1007
60,5,False,0.733,0.766,0.562,897,780,981,821,939,800
61,R41E,True,0.636,0.418,0.266,898,756,971,796,934,776
62,615,False,0.523,0.974,0.509,898,439,1148,488,1023,463
63,200K,False,0.573,0.95,0.545,954,441,1033,486,993,463
64,68K,False,0.64,0.944,0.604,980,1010,1044,1045,1012,1027
65,L4C,False,0.637,0.253,0.161,980,551,1046,588,1013,569
66,2,False,0.464,0.829,0.384,1022,773,1080,809,1051,791
67,C405,True,0.594,0.587,0.348,1027,486,1100,523,1063,504
68,1,False,0.672,0.998,0.671,1030,511,1095,545,1062,528
69,ZUR,False,0.486,0.768,0.373,1041,95,1099,129,1070,112
70,R409,True,0.466,0.995,0.464,1070,928,1153,964,1111,946
71,2706,False,0.693,0.796,0.552,1078,956,1148,991,1113,973
72,3,False,0.492,0.826,0.406,1083,450,1145,488,1114,469
73,33K,False,0.569,0.494,0.281,1135,1012,1264,1048,1199,1030
74,522,False,0.661,0.996,0.658,1139,389,1205,424,1172,406
75,22K,False,0.416,0.971,0.404,1140,415,1201,450,1170,432
76,3WR,False,0.721,0.555,0.4,1159,179,1326,219,1242,199
77,22,False,0.504,1.0,0.504,1176,208,1232,244,1204,226
78,22K,False,0.495,0.834,0.413,1186,598,1252,634,1219,616
79,R412,True,0.654,0.628,0.411,1192,984,1269,1020,1230,1002
80,R622,True,0.55,0.617,0.339,1192,573,1258,611,1225,592
81,ECI7,True,0.534,0.828,0.442,1197,707,1254,743,1225,725
82,EC178,True,0.472,0.354,0.167,1202,708,1270,745,1236,726
83,0,False,0.452,0.989,0.447,1205,727,1243,766,1224,746
84,C508,True,0.661,0.515,0.341,1207,663,1343,717,1275,690
85,5402,False,0.847,1.0,0.847,1215,522,1301,567,1258,544
98,C178,True,0.633,0.985,0.624,1437,709,1594,751,1515,730
87,270,False,0.419,0.985,0.413,1231,774,1285,805,1258,789
88,9,False,0.614,0.997,0.612,1282,756,1320,786,1301,771
89,R510,True,0.535,0.592,0.316,1298,929,1378,965,1338,947
