id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,CHANNEL,False,0.535,0.825,0.442,36,179,59,228,47,203
2,1,False,0.472,0.799,0.377,37,536,59,584,48,560
3,RIGHT,False,0.435,0.326,0.142,38,587,59,624,48,605
4,1,False,0.504,0.961,0.484,42,385,97,408,69,396
5,TAPE2,True,0.52,0.669,0.348,52,327,92,350,72,338
6,REC,False,0.476,0.751,0.357,53,306,85,323,69,314
7,DISC26,True,0.45,0.334,0.15,53,618,88,638,70,628
8,DISS16,True,0.566,0.205,0.116,54,643,85,662,69,652
9,TAPE1,True,0.439,0.317,0.139,54,279,86,299,70,289
10,DISC1,True,0.534,0.494,0.264,56,132,88,152,72,142
11,81-18,False,0.421,0.585,0.246,71,44,104,61,87,52
12,0,False,0.456,0.541,0.246,76,780,107,848,91,814
13,9X,False,0.591,0.633,0.375,100,537,141,555,120,546
14,IC49,True,0.575,0.237,0.136,102,562,141,578,121,570
15,9019,False,0.619,0.259,0.16,103,587,140,603,121,595
16,S9,False,0.436,0.37,0.161,106,859,135,875,120,867
17,44,False,0.414,0.612,0.254,118,892,137,910,127,901
18,11,False,0.421,0.388,0.163,125,945,161,961,143,953
19,53-16,False,0.644,0.332,0.214,158,466,189,483,173,474
20,,False,0.524,0.0,0.0,160,308,187,324,173,316
21,,False,0.473,0.0,0.0,162,97,186,110,174,103
22,,False,0.441,0.0,0.0,170,516,208,534,189,525
23,,False,0.478,0.0,0.0,178,295,211,311,194,303
24,9J,False,0.459,0.56,0.257,187,109,217,124,202,116
25,CA,False,0.453,0.306,0.139,258,253,289,268,273,260
26,,False,0.621,0.0,0.0,260,183,289,198,274,190
27,0,False,0.551,0.475,0.262,262,229,291,244,276,236
28,154-2,False,0.486,0.938,0.456,293,394,322,409,307,401
29,,False,0.447,0.0,0.0,299,344,320,358,309,351
30,8,False,0.411,0.921,0.379,323,556,347,570,335,563
31,1555,False,0.401,0.983,0.394,341,169,359,183,350,176
32,1233,False,0.462,0.386,0.178,447,344,472,357,459,350
33,0,False,0.427,0.981,0.419,447,321,489,337,468,329
34,P,False,0.434,0.705,0.306,455,258,490,273,472,265
35,,False,0.501,0.0,0.0,482,888,506,902,494,895
36,5,False,0.41,0.213,0.088,497,603,518,614,507,608
37,2,False,0.508,0.96,0.488,513,297,545,313,529,305
38,8,False,0.464,0.964,0.448,517,747,549,760,533,753
39,18860,False,0.661,0.368,0.243,526,193,557,208,541,200
40,T,False,0.459,0.786,0.361,537,156,563,171,550,163
41,4,False,0.476,0.779,0.371,547,490,575,502,561,496
42,VO7I,True,0.405,0.37,0.15,547,466,577,480,562,473
43,4065,False,0.53,0.771,0.409,578,575,604,589,591,582
44,1,False,0.405,0.994,0.403,578,442,603,455,590,448
45,PILTER,False,0.615,0.528,0.325,600,723,630,741,615,732
46,,False,0.508,0.0,0.0,635,774,659,788,647,781
47,2,False,0.422,0.99,0.418,640,310,657,344,648,327
48,6,False,0.411,0.901,0.37,681,161,699,190,690,175
