text,raw,is_valid,ocr_conf,source,x1,y1,x2,y2,cx,cy
NIC,NIC,False,0.4,tess,199,7,235,23,217,15
900K,900K,False,0.3,tess,190,67,202,74,196,70
QJ,QJ,False,0.17,tess,473,68,491,70,482,69
SS,SS,False,0.46,tess,160,74,182,75,171,74
TAG,TAG,False,0.64,tess,275,68,297,78,286,73
MM-,MM-,False,0.32,tess,297,57,317,68,307,63
00,00,False,0.49,tess,348,57,371,70,359,64
EI,EI,False,0.15,tess,592,58,606,76,599,67
SIG,SIG,False,0.38,tess,662,47,697,87,680,67
08,08,False,0.29,tess,345,80,354,86,350,83
PT,PT,False,0.25,tess,358,70,382,93,370,81
GER,GER,False,0.86,tess,393,70,414,84,403,77
ERST,ERST,False,0.36,tess,604,74,631,97,618,86
BIT,BIT,False,0.18,tess,628,67,693,98,660,82
ST,ST,False,0.6,tess,142,86,151,98,146,92
TS,TS,False,0.27,tess,180,73,214,92,197,82
710M,710M,False,0.12,tess,380,90,395,100,388,95
AAA,AAA,False,0.29,tess,396,85,421,101,409,93
TF,TF,False,0.32,tess,226,48,298,114,262,81
UA,UA,False,0.34,tess,374,100,395,112,385,106
54,54,False,0.56,tess,578,96,581,101,579,98
OTE,OTE,False,0.39,tess,374,102,390,116,382,109
AES,AES,False,0.39,tess,391,109,398,117,394,113
IR,IR,False,0.37,tess,486,108,491,115,489,111
NY,NY,False,0.18,tess,340,119,343,123,341,121
OF,OF,False,0.94,tess,342,109,354,124,348,116
AE,AE,False,0.38,tess,361,110,385,126,373,118
OC,OC,False,0.72,tess,377,122,391,131,384,127
IE,IE,False,0.64,tess,486,123,503,132,495,127
ET,ET,False,0.31,tess,636,97,698,129,667,113
GERY,GERY,False,0.18,tess,252,136,272,143,262,139
OE,OE,False,0.66,tess,272,136,276,140,274,138
PORES,PORES,False,0.19,tess,370,138,386,144,378,141
OV,OV,False,0.94,tess,431,135,438,139,434,137
DAS,DAS,False,0.26,tess,575,129,599,142,587,135
AA,AA,False,0.1,tess,285,141,303,146,294,143
IF,IF,False,0.13,tess,108,152,113,157,110,154
92,92,False,0.27,tess,159,135,190,152,174,143
MARI,MARI,False,0.11,tess,242,136,272,158,257,147
19,19,False,0.74,tess,461,151,467,155,464,153
TOY,TOY,False,0.35,tess,563,152,571,156,567,154
44,44,False,0.26,tess,278,160,282,164,280,162
AL,AL,False,0.48,tess,436,162,444,166,440,164
IE,IE,False,0.39,tess,488,150,520,161,504,156
TOK,TOK,False,0.17,tess,569,159,577,163,573,161
AE,AE,False,0.34,tess,132,148,159,167,146,157
OE,OE,False,0.52,tess,161,141,244,170,202,155
IF,IF,False,0.39,tess,243,155,256,172,249,163
WEE,WEE,False,0.67,tess,345,171,359,176,352,174
BUE,BUE,False,0.47,tess,362,180,374,187,368,183
LO,LO,False,0.65,tess,420,180,429,187,425,183
ES,ES,False,0.33,tess,456,181,479,192,468,186
LEY,LEY,False,0.45,tess,486,181,509,195,497,188
WG,WG,False,0.33,tess,655,179,673,195,664,187
TUNER,TUNER,False,0.95,tess,59,187,83,198,71,193
ORE,ORE,False,0.17,tess,250,180,305,198,277,189
CZ,CZ,False,0.66,tess,419,193,429,199,424,196
PTI,PTI,False,0.22,tess,442,191,468,208,455,200
RE,RE,False,0.45,tess,577,190,582,196,579,193
SONIC,SONIC,False,0.24,tess,167,196,199,204,183,200
EE,EE,False,0.26,tess,298,190,328,215,313,202
BA,BA,False,0.22,tess,474,189,523,218,499,203
NAE,NAE,False,0.52,tess,112,215,121,217,116,216
AT,AT,False,0.32,tess,205,199,232,217,218,208
MER,MER,False,0.44,tess,474,212,490,219,482,215
AN,AN,False,0.5,tess,119,216,132,225,126,220
2SA77EA-GR,2SA77EA-GR,False,0.39,tess,351,213,399,229,375,221
AON,AON,False,0.39,tess,422,220,444,228,433,224
A9NMNA,A9NMNA,False,0.16,tess,452,219,468,224,460,222
TS,TS,False,0.25,tess,631,212,650,228,641,220
ET,ET,False,0.53,tess,676,203,694,222,685,212
AA,AA,False,0.44,tess,166,224,182,234,174,229
TRAE,TRAE,False,0.33,tess,304,234,314,236,309,235
IH,IH,False,0.82,tess,237,242,239,246,238,244
AUX,AUX,False,0.61,tess,60,239,74,244,67,242
ARE,ARE,False,0.47,tess,102,240,123,250,112,245
OK,OK,False,0.39,tess,119,241,130,250,124,245
BAR,BAR,False,0.36,tess,298,234,323,255,311,245
IT,IT,False,0.52,tess,330,236,349,255,340,245
19,19,False,0.41,tess,402,249,408,254,405,251
4008,4008,False,0.25,tess,463,247,479,251,471,249
ERRY,ERRY,False,0.31,tess,577,247,604,253,590,250
LY,LY,False,0.59,tess,607,247,611,251,609,249
CE,CE,False,0.32,tess,635,246,661,252,648,249
PE,PE,False,0.24,tess,422,255,431,263,426,259
APO,APO,False,0.17,tess,465,256,477,266,471,261
DEAL,DEAL,False,0.33,tess,596,253,601,256,599,254
RELI,RELI,False,0.6,tess,686,256,698,262,692,259
SIGS,SIGS,False,0.73,tess,330,252,358,273,344,262
CAT,CAT,False,0.42,tess,458,262,469,270,463,266
BOAT,BOAT,False,0.43,tess,601,270,606,271,603,270
