id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,288,False,0.434,0.357,0.155,45,48,84,71,64,59
2,R48,True,0.653,0.972,0.635,46,189,61,215,53,202
3,C25,True,0.68,0.686,0.467,71,77,89,106,80,91
4,R23,True,0.514,0.997,0.513,135,91,162,107,148,99
5,3,False,0.628,0.344,0.216,162,183,178,209,170,196
6,E24,True,0.678,0.615,0.417,167,131,194,147,180,139
7,RII,False,0.663,0.685,0.454,197,95,220,108,208,101
8,R2S,False,0.486,0.581,0.282,234,183,249,207,241,195
9,885,False,0.525,0.557,0.293,241,82,280,106,260,94
10,C15,True,0.458,0.638,0.292,254,82,268,104,261,93
11,RI2,True,0.78,0.219,0.171,275,131,300,146,287,138
12,C2I,False,0.534,0.289,0.154,298,89,317,100,307,94
13,C22,True,0.589,0.733,0.432,300,166,315,191,307,178
14,RIO,False,0.663,0.461,0.306,313,166,328,191,320,178
15,8,False,0.672,0.963,0.647,353,108,368,130,360,119
16,8,False,0.698,1.0,0.698,376,162,418,196,397,179
17,81S,False,0.503,0.461,0.232,379,61,415,82,397,71
18,88,False,0.631,0.895,0.564,390,167,432,197,411,182
19,8,False,0.401,0.841,0.337,425,48,440,69,432,58
