id,text,is_valid_ref,yolo_conf,ocr_conf,x1,y1,x2,y2,cx,cy
1,,False,0.887,0.0,183,765,264,806,223,785
2,,False,0.848,0.0,1215,522,1301,567,1258,544
3,,False,0.821,0.0,1966,272,2054,313,2010,292
4,,False,0.819,0.0,748,757,814,796,781,776
5,,False,0.798,0.0,626,615,711,656,668,635
6,,False,0.795,0.0,2199,564,2280,607,2239,585
7,,False,0.785,0.0,477,639,602,699,539,669
8,,False,0.782,0.0,1594,589,1679,631,1636,610
9,,False,0.781,0.0,640,696,712,736,676,716
10,,False,0.771,0.0,1982,220,2082,263,2032,241
11,,False,0.765,0.0,950,333,1031,376,990,354
12,,False,0.763,0.0,876,478,944,518,910,498
13,,False,0.759,0.0,635,541,711,580,673,560
14,,False,0.756,0.0,891,614,970,657,930,635
15,,False,0.753,0.0,1423,681,1486,717,1454,699
16,,False,0.751,0.0,746,798,809,842,777,820
17,,False,0.746,0.0,1679,497,1740,530,1709,513
18,,False,0.742,0.0,1905,1048,2012,1104,1958,1076
19,,False,0.735,0.0,151,1019,240,1069,195,1044
20,,False,0.734,0.0,762,587,900,638,831,612
21,,False,0.733,0.0,897,780,981,821,939,800
22,,False,0.733,0.0,1260,182,1326,219,1293,200
23,,False,0.73,0.0,2109,427,2171,466,2140,446
24,,False,0.729,0.0,683,284,765,324,724,304
25,,False,0.727,0.0,1998,868,2077,912,2037,890
26,,False,0.726,0.0,1546,216,1674,264,1610,240
27,,False,0.724,0.0,166,737,251,778,208,757
28,,False,0.722,0.0,1762,664,1831,695,1796,679
29,,False,0.722,0.0,391,579,486,630,438,604
30,,False,0.722,0.0,1754,724,1826,761,1790,742
31,,False,0.719,0.0,1724,879,1797,915,1760,897
32,,False,0.717,0.0,1757,639,1831,671,1794,655
33,,False,0.716,0.0,288,686,410,745,349,715
34,,False,0.714,0.0,2083,871,2141,910,2112,890
35,,False,0.714,0.0,899,970,966,1006,932,988
36,,False,0.71,0.0,1159,179,1231,218,1195,198
37,,False,0.704,0.0,45,765,113,803,79,784
38,,False,0.7,0.0,166,369,305,427,235,398
39,,False,0.696,0.0,1484,959,1548,994,1516,976
40,,False,0.696,0.0,657,927,737,968,697,947
41,,False,0.694,0.0,1078,956,1148,991,1113,973
42,,False,0.693,0.0,559,692,631,736,595,714
43,,False,0.693,0.0,623,387,687,423,655,405
44,,False,0.689,0.0,1730,540,1809,582,1769,561
45,,False,0.687,0.0,1666,742,1735,780,1700,761
46,,False,0.686,0.0,865,144,1034,198,949,171
47,,False,0.686,0.0,812,956,880,993,846,974
48,,False,0.683,0.0,155,278,263,328,209,303
49,,False,0.682,0.0,1985,611,2055,649,2020,630
50,,False,0.681,0.0,792,360,875,402,833,381
51,,False,0.68,0.0,2287,867,2395,913,2341,890
52,,False,0.68,0.0,563,814,625,856,594,835
53,,False,0.678,0.0,1875,542,1945,581,1910,561
54,,False,0.676,0.0,1604,908,1670,951,1637,929
55,,False,0.676,0.0,1854,716,1938,756,1896,736
56,,False,0.675,0.0,2078,950,2145,995,2111,972
57,,False,0.675,0.0,794,927,866,964,830,945
58,,False,0.674,0.0,1601,880,1673,918,1637,899
59,,False,0.674,0.0,1693,593,1750,626,1721,609
60,,False,0.672,0.0,1030,511,1095,545,1062,528
61,,False,0.671,0.0,1361,538,1439,576,1400,557
62,,False,0.668,0.0,512,900,600,940,556,920
63,,False,0.665,0.0,1272,663,1343,700,1307,681
64,,False,0.663,0.0,871,336,949,376,910,356
65,,False,0.663,0.0,617,724,692,764,654,744
66,,False,0.661,0.0,1139,389,1205,424,1172,406
67,,False,0.658,0.0,1207,681,1271,717,1239,699
68,,False,0.654,0.0,1192,983,1269,1020,1230,1001
69,,False,0.651,0.0,1995,948,2074,994,2034,971
70,,False,0.651,0.0,750,637,817,669,783,653
71,,False,0.649,0.0,1421,1014,1482,1047,1451,1030
72,,False,0.645,0.0,1437,709,1495,742,1466,725
73,,False,0.64,0.0,980,1010,1044,1045,1012,1027
74,,False,0.638,0.0,1505,355,1580,394,1542,374
75,,False,0.637,0.0,980,551,1046,588,1013,569
76,,False,0.636,0.0,898,756,971,796,934,776
77,,False,0.635,0.0,275,501,346,551,310,526
78,,False,0.631,0.0,875,439,993,483,934,461
79,,False,0.631,0.0,1765,746,1832,783,1798,764
80,,False,0.628,0.0,394,502,470,546,432,524
81,,False,0.626,0.0,1977,402,2051,440,2014,421
82,,False,0.626,0.0,610,412,677,450,643,431
83,,False,0.623,0.0,1851,457,1917,491,1884,474
84,,False,0.62,0.0,1518,714,1594,751,1556,732
85,,False,0.619,0.0,415,1026,460,1054,437,1040
86,,False,0.618,0.0,1321,215,1464,264,1392,239
87,,False,0.618,0.0,471,504,541,546,506,525
88,,False,0.617,0.0,1983,638,2050,679,2016,658
89,,False,0.617,0.0,83,421,157,466,120,443
90,,False,0.617,0.0,2151,720,2227,763,2189,741
91,,False,0.616,0.0,876,439,958,482,917,460
92,,False,0.616,0.0,1981,431,2043,469,2012,450
93,,False,0.615,0.0,164,367,271,423,217,395
94,,False,0.614,0.0,1282,756,1320,786,1301,771
95,,False,0.614,0.0,314,661,391,707,352,684
96,,False,0.613,0.0,1899,604,1968,644,1933,624
97,,False,0.607,0.0,1879,873,1954,916,1916,894
