id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,2504,False,0.887,0.931,0.825,183,765,264,806,223,785
2,S402,True,0.847,0.997,0.845,1215,522,1301,567,1258,544
3,RL03,True,0.821,0.574,0.471,1966,272,2054,313,2010,292
4,R521,True,0.819,0.163,0.134,748,757,814,796,781,776
5,S10,True,0.798,0.808,0.645,626,615,711,656,668,635
6,UC402,True,0.796,0.888,0.707,2199,564,2280,607,2239,585
7,BC1788,True,0.785,0.826,0.649,477,639,602,699,539,669
8,C505,True,0.782,0.987,0.772,1594,589,1680,631,1637,610
9,R542,True,0.781,0.445,0.348,640,696,712,736,676,716
10,IUSW81,True,0.771,0.221,0.17,1982,220,2082,263,2032,241
11,ZO0K,True,0.765,0.441,0.337,950,333,1031,376,990,354
12,O14,True,0.763,0.65,0.496,876,478,944,518,910,498
13,S06,True,0.759,0.999,0.758,635,541,711,580,673,560
14,C410,True,0.756,0.848,0.641,891,614,970,657,930,635
15,S02,True,0.753,0.983,0.74,1423,681,1486,717,1454,699
16,G81,True,0.752,0.417,0.314,746,798,809,842,777,820
17,S034,True,0.746,0.35,0.261,1679,497,1740,530,1709,513
18,2,False,0.741,0.818,0.606,1905,1048,2012,1104,1958,1076
19,ST401,True,0.734,0.605,0.444,151,1019,240,1069,195,1044
20,S11,True,0.734,0.999,0.733,762,587,900,638,831,612
21,RH8,True,0.733,0.472,0.346,897,780,981,821,939,800
22,SWR7,True,0.732,0.642,0.47,1260,182,1326,219,1293,200
23,I00K,True,0.731,0.62,0.453,2109,427,2171,466,2140,446
24,R516,True,0.729,0.994,0.725,683,284,765,324,724,304
25,C40,True,0.727,0.653,0.475,1998,868,2077,912,2037,890
26,ZUGSCHA11ER,False,0.726,0.7,0.508,1546,216,1674,264,1610,240
27,C,False,0.724,0.909,0.658,166,737,251,778,208,757
28,2,False,0.722,0.999,0.721,1762,664,1831,695,1796,679
29,I25,True,0.722,0.497,0.359,391,578,486,630,438,604
30,R501,True,0.721,0.984,0.71,1754,724,1826,761,1790,742
31,B35122,True,0.719,0.259,0.186,1724,879,1797,915,1760,897
32,C504,True,0.717,0.675,0.484,1757,639,1831,671,1794,655
33,T404,True,0.716,0.717,0.513,288,686,410,745,349,715
34,5,False,0.714,1.0,0.714,2083,871,2141,910,2112,890
35,8,False,0.714,0.902,0.643,899,970,966,1006,932,988
36,JWR1,True,0.71,0.078,0.055,1159,179,1231,218,1195,198
37,8,False,0.704,0.959,0.675,45,765,113,803,79,784
38,S07,True,0.7,0.587,0.411,166,369,305,427,235,398
39,J37,True,0.696,0.189,0.132,1484,959,1548,994,1516,976
40,S20,True,0.696,0.996,0.693,657,927,737,968,697,947
41,NA,False,0.693,0.884,0.613,1078,956,1148,991,1113,973
42,S04,True,0.693,0.901,0.624,559,692,631,736,595,714
43,S406,True,0.693,0.209,0.145,623,387,687,423,655,405
44,SS01,True,0.689,0.281,0.193,1730,540,1809,582,1769,561
45,1,False,0.687,0.454,0.312,865,144,1034,198,949,171
46,C502,True,0.687,0.459,0.315,1666,742,1735,780,1700,761
47,419,False,0.686,0.885,0.607,812,956,880,993,846,974
48,L07,True,0.682,0.227,0.155,155,278,263,328,209,303
49,2,False,0.682,0.996,0.679,1985,611,2055,649,2020,630
50,R416,True,0.681,0.997,0.679,792,360,875,402,833,381
51,SCHA170R,True,0.68,0.54,0.367,2287,867,2395,913,2341,890
52,276,False,0.68,0.49,0.333,563,814,625,856,594,835
53,S401,True,0.678,0.656,0.444,1875,542,1945,581,1910,561
54,NJU6,True,0.677,0.394,0.266,1604,908,1670,951,1637,929
