id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,20,False,0.574,0.994,0.571,65,137,138,177,101,157
2,Y,False,0.471,0.396,0.186,65,566,81,589,73,577
3,8,False,0.421,0.997,0.42,67,503,84,520,75,511
4,VR1,True,0.638,0.991,0.633,70,216,90,248,80,232
5,WHL,False,0.526,0.36,0.189,71,259,99,278,85,268
6,92,False,0.534,0.294,0.157,84,550,103,564,93,557
7,2,False,0.6,0.527,0.316,86,55,115,73,100,64
8,R20,True,0.575,0.887,0.51,91,297,109,326,100,311
9,918,False,0.61,0.824,0.503,94,454,122,470,108,462
10,MA,False,0.576,0.622,0.359,96,401,125,418,110,409
11,812,False,0.5,0.601,0.3,97,249,124,267,110,258
12,S2E,False,0.577,0.272,0.157,100,201,126,216,113,208
13,90,False,0.514,0.999,0.514,102,484,127,499,114,491
14,S0,False,0.481,0.505,0.243,108,590,132,607,120,598
15,EL8,True,0.507,0.243,0.123,114,427,141,442,127,434
16,I,False,0.609,0.717,0.436,120,550,146,566,133,558
17,JU,False,0.452,0.88,0.398,128,528,148,543,138,535
18,SAAL,False,0.604,0.501,0.302,142,571,168,585,155,578
19,8,False,0.567,1.0,0.567,144,240,163,265,153,252
20,8,False,0.539,0.829,0.447,159,203,242,230,200,216
21,3,False,0.467,0.982,0.458,160,218,177,232,168,225
22,52,False,0.648,0.69,0.447,162,315,191,334,176,324
23,888,False,0.658,0.715,0.47,171,463,200,479,185,471
24,22Y,False,0.6,0.806,0.484,173,515,201,531,187,523
25,928,False,0.655,0.969,0.634,174,551,201,566,187,558
27,S28,True,0.438,0.875,0.384,174,481,201,499,187,490
28,B2Y,False,0.588,0.924,0.543,175,586,203,601,189,593
29,210,False,0.607,0.299,0.182,187,39,212,56,199,47
30,912,False,0.474,0.895,0.424,188,329,214,346,201,337
31,M,False,0.525,0.939,0.492,205,162,225,175,215,168
32,VI,False,0.577,0.319,0.184,213,314,240,332,226,323
33,628,False,0.572,0.784,0.449,213,498,241,514,227,506
34,2Y,False,0.558,0.164,0.091,213,533,237,548,225,540
35,OE8,True,0.634,0.318,0.201,214,569,240,583,227,576
36,828,False,0.604,0.998,0.602,214,605,240,619,227,612
37,S0,False,0.456,0.432,0.197,219,393,242,410,230,401
38,S0,False,0.493,0.953,0.47,220,422,248,440,234,431
39,22,False,0.732,0.765,0.559,222,64,244,79,233,71
40,8,False,0.602,0.999,0.602,234,297,254,328,244,312
41,12,False,0.588,0.344,0.202,235,88,256,103,245,95
42,J,False,0.495,0.988,0.489,235,141,258,157,246,149
43,R32,True,0.559,0.996,0.556,259,567,275,596,267,581
44,SIY,False,0.622,0.542,0.337,279,106,307,123,293,114
45,VA,False,0.57,0.482,0.275,281,314,307,330,294,322
46,E2Y,False,0.543,0.768,0.417,285,472,311,487,298,479
47,22Y,False,0.411,0.962,0.395,285,491,313,507,299,499
48,S12,True,0.593,0.305,0.181,286,408,312,424,299,416
49,8,False,0.424,0.742,0.314,288,32,312,47,300,39
50,M,False,0.562,0.683,0.384,293,427,309,447,301,437
