id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,R,False,0.615,0.825,0.507,50,27,89,47,69,37
2,8,False,0.414,0.998,0.413,50,215,66,235,58,225
3,0,False,0.419,0.34,0.142,54,63,67,81,60,72
4,R36,True,0.663,0.437,0.29,82,145,104,159,93,152
5,RR8,True,0.597,0.209,0.125,82,91,104,103,93,97
6,R6,False,0.651,0.597,0.389,83,76,101,88,92,82
7,98,False,0.656,0.506,0.332,94,127,113,140,103,133
8,_92_,False,0.635,0.251,0.16,94,183,113,196,103,189
9,9F,False,0.509,0.66,0.336,95,106,113,118,104,112
10,R15,True,0.649,0.34,0.221,115,62,137,75,126,68
11,R3,False,0.672,0.79,0.531,124,31,141,43,132,37
12,R4,False,0.554,0.282,0.156,129,202,148,215,138,208
13,C26,True,0.636,0.953,0.606,144,226,168,240,156,233
14,925,False,0.749,0.415,0.311,145,21,165,32,155,26
15,87,False,0.575,0.801,0.461,149,49,166,60,157,54
16,9,False,0.444,0.908,0.403,150,91,163,111,156,101
17,1,False,0.562,0.413,0.232,151,176,173,188,162,182
18,2,False,0.724,0.943,0.683,152,135,181,170,166,152
19,9,False,0.554,0.351,0.194,153,187,170,198,161,192
20,248,False,0.729,0.676,0.493,159,69,187,95,173,82
21,,False,0.418,0.0,0.0,173,160,184,175,178,167
22,AFF0,True,0.605,0.246,0.149,179,133,263,166,221,149
23,LF,False,0.604,0.652,0.393,201,206,227,227,214,216
24,KRI,False,0.642,0.153,0.098,208,25,232,44,220,34
25,2,False,0.68,0.997,0.678,210,189,223,207,216,198
26,AN,False,0.672,0.21,0.141,221,187,233,207,227,197
27,ILC13,True,0.618,0.466,0.288,224,86,244,98,234,92
28,42,False,0.65,0.206,0.134,226,132,247,145,236,138
29,R,False,0.585,0.998,0.584,226,39,236,56,231,47
30,R19,True,0.435,0.964,0.419,266,39,278,57,272,48
31,8,False,0.485,0.897,0.435,267,185,281,207,274,196
32,A,False,0.64,0.661,0.423,273,204,284,220,278,212
33,9010,False,0.486,0.913,0.443,309,164,336,184,322,174
34,R24,True,0.651,0.964,0.627,310,215,325,240,317,227
35,R23,True,0.758,0.878,0.666,311,13,325,39,318,26
36,C17,True,0.546,0.154,0.084,314,103,336,118,325,110
37,4,False,0.484,0.463,0.224,318,202,329,220,323,211
38,C22,True,0.621,0.924,0.574,323,207,375,242,349,224
39,C21,True,0.645,0.798,0.515,324,14,373,39,348,26
40,C18,True,0.569,0.176,0.1,327,126,350,140,338,133
41,R29,True,0.725,0.938,0.68,343,65,367,78,355,71
42,,False,0.526,0.0,0.0,344,79,366,92,355,85
43,C20F,True,0.551,0.388,0.214,348,193,387,210,367,201
44,C19,True,0.475,0.767,0.364,350,39,373,54,361,46
46,MR28,True,0.738,0.246,0.181,358,153,384,169,371,161
47,29,False,0.615,0.216,0.133,358,167,383,181,370,174
