text,raw,is_valid,ocr_conf,x1,y1,x2,y2,cx,cy
SCHEMATIC,SCHEMATIC,False,1.0,37,3,166,28,101,15
DIAGR,DIAGR,False,1.0,175,2,250,27,212,14
8,8,False,0.209,77,51,84,58,81,54
716-0109-,716-0JO9-,False,0.523,168,113,214,122,191,118
DISC,DISC,False,0.869,58,138,78,147,68,143
015C2,0ISC2,False,0.389,58,164,84,173,71,169
4,4,False,0.227,44,184,53,196,49,190
AGRAM,AGRAM,False,0.975,200,4,289,25,244,15
0Q,0Q,False,0.28,346,59,361,70,354,64
05,05,False,0.269,344,78,356,87,350,83
X212224,X212224,False,0.54,366,75,415,87,390,81
316,316,False,0.204,339,88,358,100,348,94
9,9,False,0.395,376,108,384,116,380,112
09,09,False,0.792,200,113,211,122,205,117
73,73,False,0.212,372,119,384,133,378,126
03,03,False,0.769,328,151,340,160,334,155
05,05,False,0.717,326,169,338,177,332,173
4,4,False,0.579,351,170,360,181,355,176
XX,XX,False,0.342,298,191,316,200,307,195
6,6,False,0.98,330,186,340,198,335,192
RINS40,RINS40,False,0.271,102,194,131,202,116,198
1,1,False,0.221,44,183,54,227,49,205
AUX,AUX,False,0.867,58,213,75,221,67,217
82-20,82-20,False,0.584,173,209,198,218,185,213
9,9,False,0.611,44,238,53,258,49,248
47,47,False,0.203,118,245,131,251,125,248
REC,REC,False,0.469,64,262,81,272,72,267
SUB,SUB,False,0.61,169,269,184,275,176,272
TAPE,TAPE,False,0.94,55,274,76,282,65,278
REC,REC,False,0.824,64,310,81,320,73,315
LPLAY,LPLAY,False,0.356,54,329,85,348,70,339
8,8,False,0.38,344,170,352,182,348,176
0,0,False,0.643,344,179,352,189,348,184
8,8,False,0.72,329,196,338,208,333,202
01478,01478,False,0.503,310,217,344,225,327,221
2847764-6R,2847764-GR,False,0.727,349,216,400,225,375,220
16,16,False,0.843,390,240,409,249,399,245
0,0,False,0.367,352,257,359,267,355,262
DID,DID,False,0.551,393,256,417,266,405,261
3,3,False,0.617,344,260,352,272,348,266
01D,0ID,False,0.443,404,264,419,273,411,269
06,06,False,0.931,324,272,336,280,330,276
2,2,False,0.336,344,273,352,282,348,278
08,08,False,0.997,362,286,374,295,368,291
02,02,False,0.748,318,292,329,300,323,296
1,1,False,0.216,460,150,468,156,464,153
43,43,False,0.22,452,219,470,227,461,223
01O,0IO,False,0.381,404,264,419,272,411,268
I,I,False,0.947,452,284,462,296,457,290
816,816,False,0.227,451,298,463,305,457,301
09610,09610,False,0.215,449,321,472,331,461,326
2501451,2501451,False,0.413,456,331,491,341,473,336
BORV,BORV,False,0.888,479,339,499,348,489,343
8,8,False,0.405,648,312,653,321,651,316
3,3,False,0.957,648,322,653,332,651,327
8,8,False,0.626,649,334,654,342,651,338
REC,REC,False,0.475,60,367,79,377,69,372
33-1,33-1,False,0.3,175,367,200,375,187,371
AA,AA,False,0.377,93,369,118,382,105,376
9,9,False,0.627,101,387,113,396,107,392
PLAY,PLAY,False,0.591,59,420,81,429,70,425
FLAY,FLAY,False,0.918,64,452,84,460,74,456
VT,VT,False,0.316,89,353,118,368,103,361
05,05,False,0.472,302,349,318,357,310,353
8,8,False,0.266,408,365,415,373,411,369
1,1,False,0.269,364,456,382,478,373,467
0,0,False,0.645,374,468,382,477,378,473
-BORV,-BORV,False,0.714,474,339,499,348,487,343
8,8,False,0.7,628,345,633,354,631,350
3,3,False,0.886,627,354,633,365,630,359
2,2,False,0.34,628,368,633,377,631,372
05,05,False,0.986,512,439,524,447,518,443
3,3,False,0.73,556,440,576,448,566,444
CU,CU,False,0.209,556,484,566,489,561,487
JK,JK,False,0.213,505,491,514,497,510,494
57-1,57-1,False,0.533,162,470,181,478,171,474
-AAY,-AAY,False,0.61,57,500,83,509,70,505
TAPE,TAPE,False,0.717,53,513,74,522,63,517
LREC,LREC,False,0.522,57,522,82,535,69,529
4,4,False,0.503,123,545,136,551,130,548
NX,NX,False,0.264,60,574,78,582,69,578
DISC20,DISC20,False,0.494,60,623,94,633,77,628
W,W,False,0.687,363,455,383,479,373,467
54-18,54-18,False,0.608,240,517,263,526,251,522
03,03,False,0.294,265,591,281,597,273,594
03,03,False,0.874,427,634,439,643,433,638
0U,0U,False,0.41,555,483,566,489,561,486
8,8,False,0.339,513,483,528,497,520,490
6,6,False,0.545,534,485,547,497,540,491
0,0,False,0.347,554,494,570,504,562,499
06,06,False,0.455,509,566,521,574,515,570
06-8,06-8,False,0.733,558,565,580,574,569,570
4005,4005,False,0.465,581,581,603,590,592,585
2,2,False,0.921,45,600,54,622,49,611
3-,3-,False,0.251,164,611,178,620,171,615
DISC2,DISC2,False,0.468,60,624,86,633,73,628
DIS_,DIS_,False,0.277,60,648,80,658,70,653
81-29,81-29,False,0.268,141,667,164,677,152,672
81-21,81-21,False,0.724,71,735,94,744,83,739
S,S,False,0.831,142,732,153,743,147,738
3,3,False,0.475,177,733,201,745,189,739
716-0C09-0O,716-OCO9-0O,False,0.417,140,761,202,771,171,766
3,3,False,0.395,341,648,348,659,345,653
0,0,False,0.758,335,672,347,680,341,676
8,8,False,0.931,277,719,284,729,281,724
J,J,False,0.933,339,720,349,731,344,726
33,33,False,0.818,408,712,423,727,415,719
3,3,False,0.814,409,730,422,743,415,737
3,3,False,0.945,341,743,348,754,345,749
02,02,False,0.99,310,758,322,766,316,762
714-C034-,714-CO34-,False,0.273,254,780,305,790,280,785
8,8,False,0.518,340,728,348,742,344,735
81,81,False,0.285,505,658,531,692,518,675
9,9,False,0.857,599,692,607,700,603,696
4O,4O,False,0.202,404,696,420,704,412,700
410H,4I0H,False,0.217,604,725,623,733,614,729
ILTER,ILTER,False,0.227,608,732,630,740,619,736
IJEVI,IJEVI,False,0.459,613,783,629,789,621,786
718,718,False,0.705,139,761,156,770,147,766
OCO9-0O,OCO9-0O,False,0.299,158,761,203,771,181,766
294,294,False,0.978,231,804,248,812,239,808
ICOV,ICOV,False,0.258,84,841,100,848,92,845
59,59,False,0.496,113,864,126,872,119,868
8,8,False,0.733,93,897,100,911,97,904
1,1,False,0.991,67,908,73,924,70,916
4,4,False,0.997,66,926,74,936,70,931
AP,AP,False,0.529,351,750,388,758,369,754
44,44,False,0.428,256,754,285,769,270,761
28W04,28W04,False,0.345,353,755,413,769,383,762
714,714,False,1.0,254,780,272,790,263,785
01V4,0IV4,False,0.316,232,796,254,804,243,800
294775-Y0R6R,294775-YORGR,False,0.754,231,804,288,812,260,808
716-0C08-00,716-OCO8-00,False,0.401,303,831,364,840,334,836
04,04,False,0.228,313,857,327,863,320,860
R,R,False,0.286,227,864,240,874,233,869
16,16,False,0.864,346,862,361,871,353,867
A,A,False,0.253,236,896,256,905,246,900
09,09,False,0.99,424,910,438,918,431,914
04,04,False,0.998,401,757,412,765,407,761
8,8,False,0.496,513,813,519,828,516,821
E,E,False,0.889,598,813,614,821,606,817
3,3,False,0.247,627,805,636,824,631,814
08,08,False,0.499,557,830,569,839,563,835
0MI,0MI,False,0.303,601,828,614,836,608,832
EC,EC,False,0.262,627,823,643,837,635,830
8,8,False,0.28,447,832,455,852,451,842
6,6,False,0.939,496,842,503,852,499,847
SV-ORKA,SV-ORKA,False,0.302,594,833,637,852,615,843
7S,7S,False,0.601,495,857,515,864,505,861
00,00,False,0.612,483,866,496,874,489,870
3,3,False,0.812,553,870,561,882,557,876
3,3,False,0.644,584,879,595,889,590,884
JE,JE,False,0.521,419,881,435,895,427,888
210872,210872,False,0.278,582,890,617,906,600,898
68,68,False,0.33,610,907,619,912,614,909
YCRGR,YCRGR,False,0.303,576,917,602,926,589,921
LEZ,LEZ,False,0.231,472,812,495,832,483,822
8,8,False,0.694,627,804,636,824,631,814
4T,4T,False,0.22,600,821,614,830,607,825
0N1,0N1,False,0.245,601,828,614,836,608,832
012,012,False,0.675,676,906,697,918,686,912
BIO,BIO,False,0.235,236,954,250,962,243,958
34,34,False,0.747,225,916,251,926,238,921
3,3,False,0.892,302,919,309,929,305,924
LEE,LEE,False,0.275,414,916,441,931,428,923
01,01,False,1.0,302,954,314,962,308,958
182724,182724,False,0.566,316,953,344,962,330,957
02432724,02432724,False,0.422,302,960,344,969,323,965
419,419,False,0.621,322,932,342,946,332,939
IC7I,IC7I,True,0.426,436,92,450,99,443,95
JUX2,JUX2,True,0.241,59,237,82,246,70,241
R0,R0,True,0.497,363,300,373,306,368,303
