id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
1,R48,True,0.717,0.626,0.449,137,570,188,647,162,608
2,4,False,0.478,0.679,0.324,185,556,304,633,244,594
3,C26,True,0.671,0.728,0.489,198,447,253,529,225,488
4,C25,True,0.677,0.698,0.472,215,239,267,321,241,280
5,R35,True,0.769,0.616,0.473,219,147,257,206,238,176
6,R23,True,0.73,0.998,0.728,406,275,489,328,447,301
7,NEJ,False,0.415,0.315,0.131,421,309,476,350,448,329
8,R24,True,0.513,0.873,0.448,502,399,581,446,541,422
10,R11,True,0.455,0.567,0.258,607,317,664,354,635,335
11,4,False,0.416,0.274,0.114,638,178,685,210,661,194
12,8,False,0.565,0.879,0.497,724,253,957,335,840,294
13,858,False,0.618,0.433,0.268,760,252,882,321,821,286
14,R,False,0.414,0.559,0.232,826,589,905,621,865,605
15,R12,True,0.681,0.599,0.408,827,398,899,441,863,419
16,4,False,0.416,0.975,0.406,827,565,883,599,855,582
17,0,False,0.443,0.292,0.129,867,141,900,168,883,154
18,C22,True,0.588,0.881,0.518,900,499,948,576,924,537
19,C12,True,0.493,0.23,0.114,932,357,998,397,965,377
20,RIO,False,0.51,0.899,0.459,939,499,990,573,964,536
21,8,False,0.66,1.0,0.66,1127,490,1255,593,1191,541
22,88,False,0.667,0.937,0.625,1169,506,1292,592,1230,549
23,8,False,0.41,0.998,0.409,1182,425,1232,470,1207,447
24,4,False,0.503,0.217,0.109,1187,411,1233,446,1210,428
25,5,False,0.402,0.836,0.336,1207,193,1249,228,1228,210
